id,target
0,1
2,0
3,0
9,0
11,1
12,0
21,1
22,0
27,0
29,0
30,0
35,0
42,0
43,0
45,0
46,1
47,1
51,0
58,1
60,0
69,0
70,0
72,1
75,0
84,0
87,1
88,0
90,1
94,0
99,0
101,0
103,0
106,1
108,0
111,0
115,0
116,0
122,0
123,0
124,1
125,0
127,1
140,0
142,0
147,1
148,0
150,0
152,0
154,1
155,0
166,0
167,1
169,1
177,0
179,0
181,0
186,1
188,0
189,0
192,0
200,1
202,0
206,0
207,0
214,0
217,0
223,1
224,0
227,0
228,0
230,0
233,1
234,0
236,0
239,0
250,1
255,1
257,0
259,1
275,1
278,1
282,0
284,1
286,1
288,1
292,1
295,0
300,1
304,1
305,1
306,1
308,0
311,1
317,1
319,1
323,0
324,0
325,0
326,0
333,0
339,0
342,0
343,1
350,1
351,1
357,1
359,0
362,1
366,1
367,0
369,0
373,0
374,1
376,0
377,0
378,0
379,0
382,0
385,0
387,0
388,0
391,0
392,0
395,0
399,1
400,1
403,1
405,1
408,1
411,0
414,1
416,1
417,1
422,1
425,1
428,0
430,0
431,0
433,0
434,1
439,0
441,1
449,0
458,0
460,0
464,0
473,0
488,0
491,0
494,0
497,0
500,0
505,0
507,0
508,1
510,1
511,1
515,0
525,0
529,0
532,0
534,0
537,0
539,1
541,0
545,1
547,0
548,0
549,0
553,0
554,0
555,0
557,0
562,0
566,0
572,1
573,0
582,0
586,1
587,0
590,0
591,1
593,0
595,0
596,1
597,0
601,0
602,1
605,0
610,1
616,0
618,1
620,1
626,0
627,0
629,0
632,1
634,1
639,1
645,0
647,1
648,0
650,1
663,0
666,1
668,1
670,1
673,0
676,0
678,1
692,0
693,0
694,0
695,1
696,1
698,1
701,1
703,1
707,1
708,1
711,1
715,1
718,1
722,1
723,1
733,1
741,1
742,1
743,0
747,1
749,1
750,1
756,0
757,1
760,0
764,1
765,0
766,0
768,0
769,0
771,1
772,0
776,1
778,0
780,0
785,0
789,1
792,0
793,0
811,1
813,1
816,1
821,1
824,0
825,1
827,0
830,0
831,0
839,0
844,0
847,0
850,0
854,0
855,0
858,1
861,0
862,0
865,0
869,0
879,0
880,0
887,0
889,1
897,0
900,0
901,0
904,0
908,0
909,0
910,1
913,1
914,1
917,0
918,1
920,0
922,0
924,0
925,0
927,0
933,0
937,0
943,0
949,0
950,1
954,0
966,0
967,0
969,0
970,0
973,0
975,0
980,0
988,1
989,1
995,0
1000,1
1003,0
1007,0
1011,0
1012,0
1013,0
1014,0
1016,0
1019,0
1025,0
1027,0
1028,0
1030,0
1033,0
1034,1
1039,1
1046,0
1047,0
1053,0
1055,0
1056,1
1059,0
1060,0
1063,1
1064,0
1068,0
1076,0
1086,1
1087,1
1089,0
1092,1
1095,1
1096,1
1097,1
1100,0
1101,0
1107,1
1108,0
1111,0
1115,0
1116,0
1121,0
1125,0
1127,1
1131,0
1133,0
1135,1
1137,0
1140,0
1144,0
1147,0
1148,1
1150,0
1158,0
1159,0
1161,0
1163,0
1165,0
1169,0
1171,1
1172,0
1176,0
1180,0
1184,0
1186,1
1187,0
1192,0
1193,0
1194,0
1197,0
1200,1
1205,0
1210,1
1216,1
1220,0
1231,0
1233,0
1246,1
1247,0
1248,0
1255,1
1256,1
1257,0
1258,0
1260,1
1261,0
1265,1
1266,0
1268,0
1274,1
1281,0
1285,0
1286,1
1291,0
1292,0
1295,0
1299,0
1306,0
1310,0
1311,1
1313,1
1314,0
1322,1
1323,1
1325,0
1329,1
1330,0
1333,0
1336,1
1339,0
1342,1
1344,0
1355,0
1357,0
1358,0
1359,0
1364,0
1366,1
1367,1
1370,1
1373,0
1377,1
1386,0
1387,0
1392,0
1397,0
1398,0
1400,0
1403,0
1404,1
1410,1
1413,0
1416,0
1417,0
1423,1
1424,0
1426,0
1427,0
1428,0
1430,1
1434,0
1435,1
1437,0
1438,0
1442,0
1446,1
1451,0
1457,0
1461,0
1462,0
1465,0
1468,1
1469,0
1471,0
1476,0
1478,0
1481,1
1489,1
1490,1
1492,1
1496,0
1512,0
1516,0
1517,1
1528,1
1529,1
1536,1
1539,0
1541,1
1542,0
1548,1
1550,0
1551,0
1552,1
1557,1
1563,0
1564,1
1565,1
1566,1
1571,0
1578,0
1581,0
1583,0
1584,1
1586,0
1589,1
1592,1
1598,1
1606,0
1612,0
1616,0
1620,0
1624,0
1629,0
1630,0
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,1
1659,1
1664,1
1667,1
1668,0
1674,0
1678,0
1680,1
1681,1
1682,1
1685,1
1695,1
1696,1
1697,0
1704,1
1708,1
1711,1
1713,0
1714,1
1717,0
1729,1
1730,1
1732,0
1734,0
1736,1
1738,1
1742,0
1743,1
1746,1
1748,1
1749,0
1751,1
1758,0
1764,1
1765,1
1777,0
1778,0
1781,1
1782,1
1783,1
1785,1
1788,1
1793,0
1794,1
1795,1
1797,1
1800,0
1801,1
1805,0
1806,1
1819,0
1820,1
1825,1
1828,1
1829,0
1830,1
1839,1
1843,1
1844,0
1846,0
1849,0
1850,1
1854,1
1855,0
1858,0
1859,1
1862,1
1867,1
1868,0
1871,1
1872,1
1874,1
1876,0
1879,0
1884,0
1891,0
1894,1
1896,0
1902,1
1903,0
1904,0
1906,0
1907,1
1912,1
1913,0
1923,1
1926,0
1928,0
1930,1
1931,1
1934,1
1936,1
1944,1
1946,1
1947,1
1958,0
1964,0
1970,1
1974,1
1977,1
1978,0
1982,1
1984,1
1988,1
1993,0
1997,1
1998,1
2002,1
2004,1
2005,1
2008,1
2011,0
2013,1
2018,1
2021,0
2025,0
2029,0
2030,0
2032,1
2037,0
2041,0
2044,0
2048,1
2052,0
2053,0
2054,0
2062,0
2065,0
2066,0
2072,0
2079,0
2080,1
2085,0
2088,0
2090,0
2092,0
2093,1
2101,0
2104,0
2105,0
2106,0
2107,0
2120,0
2124,0
2127,0
2130,0
2132,0
2135,1
2137,0
2140,1
2143,0
2147,1
2151,0
2152,1
2155,1
2156,1
2162,0
2165,0
2166,0
2167,0
2168,0
2170,0
2178,1
2180,0
2182,0
2184,0
2185,0
2187,0
2196,0
2197,0
2199,0
2200,1
2201,0
2202,0
2206,0
2208,0
2218,0
2223,1
2224,1
2226,0
2228,0
2232,0
2234,0
2243,1
2247,0
2249,0
2252,1
2253,1
2259,1
2261,1
2264,1
2268,1
2269,1
2270,0
2276,1
2283,1
2287,1
2290,0
2291,1
